open_time,open,high,low,close,volume
2021-11-10 00:00:00,66976.5,67390.0,66775.5,67300.0,682.993
2021-11-10 00:30:00,67300.0,67300.0,66816.5,67014.0,429.411
2021-11-10 01:00:00,67014.0,67178.0,66893.0,67177.5,320.635
2021-11-10 01:30:00,67177.5,67292.5,67022.0,67041.5,279.394
2021-11-10 02:00:00,67041.5,67215.0,67041.0,67125.0,200.669
2021-11-10 02:30:00,67125.0,67125.0,66880.0,66880.5,241.329
2021-11-10 03:00:00,66880.5,66892.5,66449.5,66478.5,809.212
2021-11-10 03:30:00,66478.5,66710.0,66478.0,66590.0,534.513
2021-11-10 04:00:00,66590.0,66642.0,66337.0,66526.0,563.586
2021-11-10 04:30:00,66526.0,66724.5,66522.5,66723.5,284.002
2021-11-10 05:00:00,66723.5,66724.0,66466.0,66672.0,290.395
2021-11-10 05:30:00,66672.0,66672.5,66353.5,66431.0,344.602
2021-11-10 06:00:00,66431.0,66664.0,66417.0,66475.0,327.144
2021-11-10 06:30:00,66475.0,66639.5,66350.0,66601.0,499.477
2021-11-10 07:00:00,66601.0,66813.0,66537.5,66790.0,427.92
2021-11-10 07:30:00,66790.0,66790.0,66376.5,66509.5,466.213
2021-11-10 08:00:00,66509.5,66977.5,66437.0,66803.5,625.447
2021-11-10 08:30:00,66803.5,66850.0,66679.0,66706.5,259.427
2021-11-10 09:00:00,66706.5,66900.0,66630.5,66756.5,493.99
2021-11-10 09:30:00,66756.5,66815.0,66680.0,66742.5,217.798
2021-11-10 10:00:00,66742.5,67180.5,66742.5,66946.5,677.459
2021-11-10 10:30:00,66946.5,67080.0,66868.5,66874.0,346.979
2021-11-10 11:00:00,66874.0,66944.5,66722.5,66805.0,359.763
2021-11-10 11:30:00,66805.0,66900.0,66623.0,66623.0,308.42
2021-11-10 12:00:00,66623.0,67116.5,66470.5,66679.0,782.035
2021-11-10 12:30:00,66679.0,66746.0,66323.0,66456.0,580.373
2021-11-10 13:00:00,66456.0,66550.0,66367.5,66420.5,533.513
2021-11-10 13:30:00,66420.5,68078.0,65600.0,68028.5,5854.577
2021-11-10 14:00:00,68028.5,69138.5,67942.0,68391.0,4474.373
2021-11-10 14:30:00,68391.0,68529.5,68198.5,68450.0,1279.568
2021-11-10 15:00:00,68450.0,68490.0,68286.0,68325.0,528.779
2021-11-10 15:30:00,68325.0,68498.5,68223.0,68362.0,707.372
2021-11-10 16:00:00,68362.0,68698.0,68362.0,68539.5,763.797
2021-11-10 16:30:00,68539.5,68780.0,68475.0,68555.5,582.694
2021-11-10 17:00:00,68555.5,68772.5,68520.5,68611.0,381.689
2021-11-10 17:30:00,68611.0,68700.0,68500.0,68665.5,424.99
2021-11-10 18:00:00,68665.5,68666.0,68043.5,68271.0,999.4
2021-11-10 18:30:00,68271.0,68271.0,67676.0,67825.0,1373.397
2021-11-10 19:00:00,67825.0,68041.0,67653.5,67736.5,590.418
2021-11-10 19:30:00,67736.5,67785.0,66622.0,66676.0,2237.27
2021-11-10 20:00:00,66676.0,66973.0,66196.0,66826.0,2269.64
2021-11-10 20:30:00,66826.0,67032.0,64751.0,65856.5,3978.497
2021-11-10 21:00:00,65856.5,66187.5,62512.5,64937.5,7654.099
2021-11-10 21:30:00,64937.5,65548.0,63800.0,64275.0,3629.497
2021-11-10 22:00:00,64275.0,65200.0,63888.0,64478.0,2226.317
2021-11-10 22:30:00,64478.0,65310.0,64478.0,65137.0,1080.415
2021-11-10 23:00:00,65137.0,65137.0,64440.0,64546.5,1112.073
2021-11-10 23:30:00,64546.5,64980.0,64312.5,64893.5,887.452
2021-11-11 00:00:00,64893.5,64893.5,64227.5,64700.0,1339.801
2021-11-11 00:30:00,64700.0,65021.0,64440.5,64969.5,714.363
2021-11-11 01:00:00,64969.5,65085.0,64465.5,64543.5,741.011
2021-11-11 01:30:00,64543.5,64885.0,64380.0,64788.5,658.042
2021-11-11 02:00:00,64788.5,64788.5,64288.0,64335.5,836.215
