time,open,high,low,close,volume
2020-10-01 00:00:00,10759.0,10817.5,10759.0,10790.0,226.42
2020-10-01 00:30:00,10790.0,10790.5,10775.0,10777.0,41.636
2020-10-01 01:00:00,10777.0,10793.0,10777.0,10793.0,23.405
2020-10-01 01:30:00,10793.0,10836.0,10792.5,10822.0,114.161
2020-10-01 02:00:00,10822.0,10841.5,10808.0,10808.5,117.301
2020-10-01 02:30:00,10808.5,10815.0,10808.0,10808.5,32.946
2020-10-01 03:00:00,10808.5,10809.0,10792.5,10798.5,42.775
2020-10-01 03:30:00,10798.5,10799.5,10794.0,10794.5,66.182
2020-10-01 04:00:00,10794.5,10811.5,10793.0,10811.0,65.852
2020-10-01 04:30:00,10811.0,10811.0,10798.5,10798.5,24.068
2020-10-01 05:00:00,10798.5,10798.5,10792.0,10798.0,19.429
2020-10-01 05:30:00,10798.0,10811.0,10792.5,10810.5,31.516
2020-10-01 06:00:00,10810.5,10827.0,10810.5,10813.5,69.537
2020-10-01 06:30:00,10813.5,10814.0,10812.0,10812.0,19.564
2020-10-01 07:00:00,10812.0,10821.0,10812.0,10821.0,72.639
2020-10-01 07:30:00,10821.0,10821.0,10807.5,10809.5,51.513
2020-10-01 08:00:00,10809.5,10909.5,10801.5,10880.0,800.082
2020-10-01 08:30:00,10880.0,10895.0,10859.0,10859.0,132.08
2020-10-01 09:00:00,10859.0,10867.5,10859.0,10865.0,27.214
2020-10-01 09:30:00,10865.0,10877.0,10865.0,10871.5,57.025
2020-10-01 10:00:00,10871.5,10882.5,10847.0,10847.5,122.268
2020-10-01 10:30:00,10847.5,10854.0,10837.0,10854.0,53.85
2020-10-01 11:00:00,10854.0,10856.0,10843.5,10855.5,58.932
2020-10-01 11:30:00,10855.5,10875.0,10855.5,10875.0,59.939
2020-10-01 12:00:00,10875.0,10887.0,10854.0,10854.0,77.272
2020-10-01 12:30:00,10854.0,10870.0,10854.0,10869.5,40.722
2020-10-01 13:00:00,10869.5,10869.5,10862.0,10862.0,45.869
2020-10-01 13:30:00,10862.0,10874.5,10843.0,10843.0,65.731
2020-10-01 14:00:00,10843.0,10843.5,10826.0,10835.0,64.677
2020-10-01 14:30:00,10835.0,10848.0,10835.0,10842.5,35.938
2020-10-01 15:00:00,10842.5,10850.0,10841.5,10850.0,79.067
2020-10-01 15:30:00,10850.0,10858.0,10716.0,10725.0,596.54
2020-10-01 16:00:00,10725.0,10725.0,10527.0,10577.5,1242.923
2020-10-01 16:30:00,10577.5,10592.5,10464.5,10523.0,819.818
2020-10-01 17:00:00,10523.0,10532.0,10472.5,10516.0,278.363
